CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;CTD;labo;terrain;labo
q64a064;-99;48.917;-61.66367;247305;3.2;05-Dec-2001;23:40:11;18552;240;3.2;0.08;3.28;0;31.27;24.89;1.095;7.411;7.411;3.28;31.27
q64a065;-99;48.6835;-62.31383;247306;388;06-Dec-2001;02:13:42;16903;240;388;0.14;5.42;0;34.78;27.45;0.198;3.174;3.174;5.42;34.78
q64a065;-99;48.6835;-62.31383;247307;3.4;06-Dec-2001;02:13:42;30213;240;3.4;0.12;3.03;0.002;31.38;25;1.194;7.511;7.511;3.03;31.38
q64a066;-99;48.32467;-63.1585;247308;44.9;06-Dec-2001;05:36:21;7391;240;44.9;0.11;2.91;0.001;31.22;24.87;0.592;7.226;7.226;2.91;31.22
q64a066;-99;48.32467;-63.1585;247309;2.9;06-Dec-2001;05:36:21;10775;240;2.9;0.09;2.26;0;30.1;24.03;1.095;7.636;7.636;2.26;30.1
q64a067;-99;48.41517;-63.67283;247310;105.3;06-Dec-2001;07:18:50;9490;240;105.3;0.04;2.07;0.007;32.9;26.28;0.357;4.96;4.96;2.07;32.9
q64a067;-99;48.41517;-63.67283;247311;3;06-Dec-2001;07:18:50;14993;240;3;0.05;2.45;0.003;30.09;24.01;0.994;7.663;7.663;2.45;30.09
q64a068;TIDM10;47.8295;-64.2535;247312;36.4;06-Dec-2001;10:32:01;10251;240;36.4;0.04;3.63;0.003;30.49;24.23;0.716;7.058;7.058;3.63;30.49
q64a068;TIDM10;47.8295;-64.2535;247313;25.8;06-Dec-2001;10:32:01;13010;240;25.8;0.03;3.27;0.034;30.14;23.99;1.346;7.426;7.426;3.27;30.14
q64a068;TIDM10;47.8295;-64.2535;247314;15.4;06-Dec-2001;10:32:01;14890;240;15.4;0.04;3.05;0.001;30.03;23.92;2.004;7.541;7.541;3.05;30.03
q64a068;TIDM10;47.8295;-64.2535;247315;6;06-Dec-2001;10:32:01;17033;240;6;0.04;3.06;0.001;30.05;23.93;1.908;7.534;7.534;3.06;30.05
q64a068;TIDM10;47.8295;-64.2535;247316;3.1;06-Dec-2001;10:32:01;19095;240;3.1;0.06;3.05;0.001;30.05;23.93;1.704;7.543;7.543;3.05;30.05
q64a069;TIDM9,Shediac;47.7395;-63.99817;247317;72.9;06-Dec-2001;12:05:39;6104;240;72.9;0.05;1.66;0.005;31.91;25.52;0.508;5.57;5.57;1.66;31.91
q64a069;TIDM9,Shediac;47.7395;-63.99817;247318;50.6;06-Dec-2001;12:05:39;8202;240;50.6;0.04;3.11;0.021;30.87;24.58;0.686;7.29;7.29;3.11;30.87
q64a069;TIDM9,Shediac;47.7395;-63.99817;247319;25.6;06-Dec-2001;12:05:39;11029;240;25.6;0.04;3.23;0.001;30.27;24.09;1.407;7.482;7.482;3.23;30.27
q64a069;TIDM9,Shediac;47.7395;-63.99817;247320;15.1;06-Dec-2001;12:05:39;13985;240;15.1;0.03;3.5;0.001;29.96;23.82;1.208;7.502;7.502;3.5;29.96
q64a069;TIDM9,Shediac;47.7395;-63.99817;247321;5.6;06-Dec-2001;12:05:39;16175;240;5.6;0.03;3.46;0;29.91;23.79;1.308;7.506;7.506;3.46;29.91
q64a069;TIDM9,Shediac;47.7395;-63.99817;247322;3;06-Dec-2001;12:05:39;17761;240;3;0.2;3.46;0.001;29.9;23.78;1.334;7.506;7.506;3.46;29.9
q64a070;TIDM8;47.66;-63.74883;247323;57.8;06-Dec-2001;13:30:36;9168;240;57.8;0.05;1.92;0.015;31.7;25.34;0.398;6.232;6.232;1.92;31.7
q64a070;TIDM8;47.66;-63.74883;247324;49.9;06-Dec-2001;13:30:36;12542;240;49.9;0.07;2.68;0.022;31.44;25.07;0.701;6.809;6.809;2.68;31.44
q64a070;TIDM8;47.66;-63.74883;247325;25.3;06-Dec-2001;13:30:36;15038;240;25.3;0.06;3.22;0.003;30.78;24.5;1.285;7.499;7.499;3.22;30.78
q64a070;TIDM8;47.66;-63.74883;247326;15;06-Dec-2001;13:30:36;17405;240;15;0.04;3;0.004;30.53;24.32;1.849;7.586;7.586;3;30.53
q64a070;TIDM8;47.66;-63.74883;247327;5.3;06-Dec-2001;13:30:36;20318;240;5.3;0.05;2.95;0;30.4;24.22;2.199;7.581;7.581;2.95;30.4
q64a070;TIDM8;47.66;-63.74883;247328;2.2;06-Dec-2001;13:30:36;23467;240;2.2;0.09;2.96;0;30.4;24.22;1.648;7.578;7.578;2.96;30.4
q64a071;TIDM7;47.50267;-63.25;247329;76.8;06-Dec-2001;15:48:47;9630;240;76.8;0.05;0.62;0.001;31.83;25.52;0.707;5.011;5.011;0.62;31.83
q64a071;TIDM7;47.50267;-63.25;247330;50.3;06-Dec-2001;15:48:47;12524;240;50.3;0.04;1.13;0.014;31.38;25.13;0.448;5.755;5.755;1.13;31.38
q64a071;TIDM7;47.50267;-63.25;247331;24.4;06-Dec-2001;15:48:47;15719;240;24.4;0.04;3.95;0.002;30.55;24.26;1.127;7.456;7.456;3.95;30.55
q64a071;TIDM7;47.50267;-63.25;247332;14.6;06-Dec-2001;15:48:47;18251;240;14.6;0.04;3.57;0.03;30.42;24.18;1.576;7.555;7.555;3.57;30.42
q64a071;TIDM7;47.50267;-63.25;247333;5.6;06-Dec-2001;15:48:47;20507;240;5.6;0.04;3.3;0.007;30.32;24.13;1.921;7.568;7.568;3.3;30.32
q64a071;TIDM7;47.50267;-63.25;247334;2.8;06-Dec-2001;15:48:47;23197;240;2.8;0.14;3.3;0.001;30.32;24.13;1.973;7.57;7.57;3.3;30.32
q64a072;TIDM6;47.3295;-62.74983;247335;49.7;06-Dec-2001;18:03:20;9435;240;49.7;0.05;2.28;0.017;31.29;24.98;0.643;6.236;6.236;2.28;31.29
q64a072;TIDM6;47.3295;-62.74983;247336;24.6;06-Dec-2001;18:03:20;12356;240;24.6;0.05;3.32;0.008;30.42;24.2;1.64;7.554;7.554;3.32;30.42
q64a072;TIDM6;47.3295;-62.74983;247337;14.3;06-Dec-2001;18:03:20;14930;240;14.3;0.07;3.29;0;30.39;24.18;1.888;7.557;7.557;3.29;30.39
q64a072;TIDM6;47.3295;-62.74983;247338;5.6;06-Dec-2001;18:03:20;17275;240;5.6;0.09;3.29;0;30.39;24.18;1.986;7.544;7.544;3.29;30.39
q64a072;TIDM6;47.3295;-62.74983;247339;2.7;06-Dec-2001;18:03:20;19586;240;2.7;0.22;3.29;0;30.39;24.18;1.638;7.544;7.544;3.29;30.39
q64a073;TIDM5;47.17117;-62.25117;247340;35.7;06-Dec-2001;20:14:12;7378;240;35.7;0.08;3.59;0.002;30.86;24.54;1.239;7.226;7.226;3.59;30.86
q64a073;TIDM5;47.17117;-62.25117;247341;25.2;06-Dec-2001;20:14:12;9647;240;25.2;0.11;3.61;0.001;30.84;24.52;1.279;7.278;7.278;3.61;30.84
q64a073;TIDM5;47.17117;-62.25117;247342;15;06-Dec-2001;20:14:12;12084;240;15;0.11;3.63;0.001;30.83;24.5;1.263;7.292;7.292;3.63;30.83
q64a073;TIDM5;47.17117;-62.25117;247343;5.1;06-Dec-2001;20:14:12;14357;240;5.1;0.44;3.63;0.001;30.83;24.5;1.088;7.283;7.283;3.63;30.83
q64a073;TIDM5;47.17117;-62.25117;247344;2.8;06-Dec-2001;20:14:12;16401;240;2.8;0.17;3.64;0;30.83;24.5;1.464;7.286;7.286;3.64;30.83
q64a074;TIDM4;47.00167;-61.75117;247345;32.4;06-Dec-2001;22:32:15;9845;240;32.4;0.25;4.14;0.022;30.57;24.25;1.617;7.125;7.125;4.14;30.57
q64a074;TIDM4;47.00167;-61.75117;247346;25.9;06-Dec-2001;22:32:15;12202;240;25.9;0.1;4.47;0.028;30.42;24.1;2.956;7.163;7.163;4.47;30.42
q64a074;TIDM4;47.00167;-61.75117;247347;16.3;06-Dec-2001;22:32:15;14132;240;16.3;0.16;5;0.032;30.18;23.85;4.591;7.154;7.154;5;30.18
q64a074;TIDM4;47.00167;-61.75117;247348;5.1;06-Dec-2001;22:32:15;15447;240;5.1;0.22;5.64;0.002;29.87;23.54;8.313;7.209;7.209;5.64;29.87
q64a074;TIDM4;47.00167;-61.75117;247349;3.3;06-Dec-2001;22:32:15;16359;240;3.3;0.2;5.64;0.001;29.87;23.54;8.161;7.205;7.205;5.64;29.87
q64a075;TIDM3;46.9025;-61.49883;247350;47.9;06-Dec-2001;23:53:46;7722;240;47.9;0.12;3.37;0.002;31.13;24.77;0.686;6.476;6.476;3.37;31.13
q64a075;TIDM3;46.9025;-61.49883;247351;25.8;06-Dec-2001;23:53:46;11295;240;25.8;0.15;4.2;0.003;30.5;24.19;2.399;7.345;7.345;4.2;30.5
q64a075;TIDM3;46.9025;-61.49883;247352;16.1;06-Dec-2001;23:53:46;14108;240;16.1;0.2;4.23;0.002;30.47;24.17;2.723;7.374;7.374;4.23;30.47
q64a075;TIDM3;46.9025;-61.49883;247353;6.3;06-Dec-2001;23:53:46;17327;240;6.3;0.32;4.28;0.009;30.45;24.14;2.787;7.368;7.368;4.28;30.45
q64a075;TIDM3;46.9025;-61.49883;247354;2.5;06-Dec-2001;23:53:46;18589;240;2.5;0.38;4.32;0.005;30.44;24.13;2.509;7.355;7.355;4.32;30.44
q64a076;TIDM2;46.82933;-61.24883;247355;58;07-Dec-2001;01:04:33;7776;240;58;0.18;3.24;0.002;31.32;24.93;0.711;6.5;6.5;3.24;31.32
q64a076;TIDM2;46.82933;-61.24883;247356;25.2;07-Dec-2001;01:04:33;10662;240;25.2;0.12;6.13;0.004;29.66;23.32;4.438;7.141;7.141;6.13;29.66
q64a076;TIDM2;46.82933;-61.24883;247357;15.5;07-Dec-2001;01:04:33;13162;240;15.5;0.09;6.16;0.001;29.65;23.31;4.735;7.143;7.143;6.16;29.65
q64a076;TIDM2;46.82933;-61.24883;247358;6.1;07-Dec-2001;01:04:33;15915;240;6.1;0.15;6.17;0.001;29.65;23.31;4.734;7.153;7.153;6.17;29.65
q64a076;TIDM2;46.82933;-61.24883;247359;2.5;07-Dec-2001;01:04:33;17364;240;2.5;0.29;6.17;0;29.65;23.31;4.726;7.145;7.145;6.17;29.65
q64a077;TIDM1;46.74367;-60.99983;247360;56.6;07-Dec-2001;02:27:10;9195;240;56.6;0.05;3.31;0.001;31.41;24.99;0.527;6.362;6.362;3.31;31.41
q64a077;TIDM1;46.74367;-60.99983;247361;25.1;07-Dec-2001;02:27:10;12281;240;25.1;0.06;6.12;0.001;29.66;23.32;4.024;7.139;7.139;6.12;29.66
q64a077;TIDM1;46.74367;-60.99983;247362;15.4;07-Dec-2001;02:27:10;14143;240;15.4;0.04;6.17;0.003;29.64;23.3;4.622;7.141;7.141;6.17;29.64
q64a077;TIDM1;46.74367;-60.99983;247363;5.1;07-Dec-2001;02:27:10;16353;240;5.1;0.15;6.17;0.001;29.64;23.3;4.765;7.121;7.121;6.17;29.64
q64a077;TIDM1;46.74367;-60.99983;247364;3.1;07-Dec-2001;02:27:10;17492;240;3.1;0.17;6.17;0.001;29.64;23.3;4.726;7.126;7.126;6.17;29.64
